hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.47814672328085783,1.3432648101754312,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.47814672328085783,1.3432648101754312,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,1.6552913136727607,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,1.3432648101754312,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,1.3432648101754312,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.3727648503898312,1.3432648101754312,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.47814672328085783,1.0832427239276565,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.5835285961718845,1.0832427239276565,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,0.8232206376798819,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,0.5631985514321072,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.14716321343566768,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.14716321343566768,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,-0.21686770731121685,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,-0.00885003831299711,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,-0.21686770731121685,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,-0.37288095905988167,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.426583579300097,-0.37288095905988167,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,-0.37288095905988167,0.8838814175451386,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,-0.00885003831299711,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.14716321343566768,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.14716321343566768,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,0.6152029686816621,0.8838814175451386,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,0.8232206376798819,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,1.0832427239276565,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,1.0832427239276565,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.3432648101754312,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.3432648101754312,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.3432648101754312,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.5835285961718845,1.3432648101754312,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.5835285961718845,1.6552913136727607,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.3432648101754312,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.3432648101754312,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.3432648101754312,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.6889104690629111,1.6552913136727607,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,1.0832427239276565,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,1.0832427239276565,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.6152029686816621,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.40718529968344236,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.40718529968344236,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.40718529968344236,0.8838814175451386,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.40718529968344236,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.40718529968344236,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.6152029686816621,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.6152029686816621,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.8752250549294368,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,1.0050560877359904,1.0832427239276565,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,1.395269227424986,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,1.395269227424986,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.7942923419539373,1.6552913136727607,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.7942923419539373,1.6552913136727607,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.7942923419539373,1.6552913136727607,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.7942923419539373,1.6552913136727607,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.6889104690629111,1.6552913136727607,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.6889104690629111,1.6552913136727607,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.7942923419539373,1.6552913136727607,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.7942923419539373,1.6552913136727607,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.8996742148449639,1.395269227424986,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.2158198335180437,0.6152029686816621,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.6373473250821498,-0.37288095905988167,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.7427291979731765,-0.5288942108085465,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.9534929437552297,-0.7889162970563212,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.9534929437552297,-0.9449295488049859,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.4312446053864104,5.766211142380353,-1.4465945822679922,2.0588748166462563,-1.2049516350527607,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.4312446053864104,5.766211142380353,-1.4465945822679922,2.0588748166462563,-1.2049516350527607,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-0.4312446053864104,5.766211142380353,-1.4465945822679922,2.0588748166462563,-1.3089604695518704,0.7617439042347842,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.9534929437552297,-1.1009428005536508,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.9534929437552297,-1.1009428005536508,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.4312446053864104,5.766211142380353,-1.4465945822679922,0.16200110460777797,-0.7369118798067662,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.426583579300097,-0.21686770731121685,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.3212017064090704,0.40718529968344236,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.2158198335180437,0.6152029686816621,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.4312446053864104,5.766211142380353,-1.4465945822679922,1.1104379606270172,1.1352471411772114,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.6552913136727607,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.6552913136727607,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.0832427239276565,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.0832427239276565,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.0050560877359904,0.8752250549294368,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.19916763068522264,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.16486329006166192,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.37288095905988167,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.3208765418103267,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-0.7889162970563212,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-0.7889162970563212,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.2049516350527607,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.3089604695518704,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.3089604695518704,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.2049516350527607,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.848111070864203,-0.4768897935589915,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.848111070864203,-0.4768897935589915,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.00885003831299711,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.00885003831299711,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.426583579300097,0.19916763068522264,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.40718529968344236,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.4312446053864104,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.8752250549294368,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.0832427239276565,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.395269227424986,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.395269227424986,-0.8285029133631175,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.395269227424986,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.071143160941989,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.3432648101754312,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.9274851742452995,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.0832427239276565,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.78382718754861,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.6401692008519206,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.3432648101754312,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.49651121415523114,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.3727648503898312,1.0832427239276565,0.027279394663794452,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-0.3528532274585417,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,0.8232206376798819,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.35518088243388746,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.14716321343566768,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-0.06085445556255205,-0.7063654000527632,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,-0.06085445556255205,-0.4620903734320545,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
