hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.8409207143058761,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,213
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-1.3609648868014255,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,140
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.848111070864203,-1.568982555799645,1.862620953736837,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,128
0.07812073263152666,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-1.672991390298755,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,157
0.2217787193282161,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-1.672991390298755,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,203
0.3654367060249056,0.4345442510960194,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.9330134765465297,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,159
0.509094692721595,0.4345442510960194,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.9330134765465297,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,168
0.6527526794182844,0.4345442510960194,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.9330134765465297,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,274
0.7964106661149739,0.4345442510960194,-0.17342410385395454,0.6912786846140302,2.164256689537283,-1.8290046420474197,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,556
0.9400686528116633,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-1.4649737213005354,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,556
1.0837266395083527,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-1.3609648868014255,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,454
1.2273846262050423,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.8409207143058761,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,288
1.3710426129017317,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.5288942108085465,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,254
1.514700599598421,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.16486329006166192,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,191
1.6583585862951107,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.6849074625572112,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,132
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.6849074625572112,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,43
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.5288942108085465,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,16
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.6849074625572112,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,11
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.37288095905988167,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,4
-1.071143160941989,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.5288942108085465,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,7
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.37288095905988167,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,24
-0.78382718754861,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.19916763068522264,2.4741282351430405,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,110
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.5808986280581014,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,271
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.5808986280581014,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,437
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.37288095905988167,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,195
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.21686770731121685,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,68
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.21686770731121685,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,122
0.07812073263152666,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.37288095905988167,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,161
0.2217787193282161,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.21686770731121685,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,144
0.3654367060249056,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.21686770731121685,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,147
0.509094692721595,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,118
0.6527526794182844,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,0.8752250549294368,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,150
0.7964106661149739,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,425
0.9400686528116633,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,1.1352471411772114,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,492
1.0837266395083527,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,1.1352471411772114,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,321
1.2273846262050423,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,1.1352471411772114,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,87
1.3710426129017317,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,88
1.514700599598421,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,77
1.6583585862951107,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,56
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,17
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.6552913136727607,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,17
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.6552913136727607,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,7
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.6552913136727607,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,3
-1.071143160941989,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,7
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,20
-0.78382718754861,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,97
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.395269227424986,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,282
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,1.0312383066781017,1.3732511856409877,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,398
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,187
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.4591897169329973,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,113
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.19916763068522264,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,149
0.07812073263152666,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.00885003831299711,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,205
0.2217787193282161,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.21686770731121685,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,205
0.3654367060249056,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.37288095905988167,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,167
0.509094692721595,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.37288095905988167,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,165
0.6527526794182844,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.00885003831299711,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,290
0.7964106661149739,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.00885003831299711,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,555
0.9400686528116633,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,523
1.0837266395083527,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,366
1.2273846262050423,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,286
1.3710426129017317,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,211
1.514700599598421,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,0.6152029686816621,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,174
1.6583585862951107,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,132
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,54
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,19
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.35518088243388746,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,19
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,6
-1.071143160941989,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,7
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,16
-0.78382718754861,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.8232206376798819,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,101
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.8232206376798819,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,270
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.14716321343566768,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,454
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-0.21686770731121685,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,226
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.37288095905988167,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,163
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,147
0.07812073263152666,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,216
0.2217787193282161,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,204
0.3654367060249056,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,245
0.509094692721595,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.37288095905988167,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,210
0.6527526794182844,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.6849074625572112,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,330
0.7964106661149739,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.6849074625572112,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,550
0.9400686528116633,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,466
1.0837266395083527,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.37288095905988167,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,372
1.2273846262050423,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-0.21686770731121685,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,291
1.3710426129017317,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.14716321343566768,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,173
1.514700599598421,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.14716321343566768,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,188
1.6583585862951107,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,0.35518088243388746,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,139
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,0.8232206376798819,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,133
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,0.8232206376798819,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,67
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,0.8232206376798819,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,53
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,0.8232206376798819,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,42
-1.071143160941989,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.8996742148449639,1.0832427239276565,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,10
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,1.395269227424986,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,6
-0.78382718754861,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,0.7942923419539373,1.395269227424986,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,27
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.0050560877359904,1.0832427239276565,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,63
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.0050560877359904,1.0832427239276565,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,121
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.40718529968344236,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,215
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.40718529968344236,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,290
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.5319654521911237,-0.00885003831299711,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,349
0.07812073263152666,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.6373473250821498,-0.37288095905988167,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,382
0.2217787193282161,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.6373473250821498,-0.16486329006166192,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,441
0.3654367060249056,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.7427291979731765,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,380
0.509094692721595,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.848111070864203,-0.4768897935589915,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,362
0.6527526794182844,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.8752250549294368,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,343
0.7964106661149739,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.8752250549294368,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,149
0.9400686528116633,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.8752250549294368,2.1077156952119775,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,211
1.0837266395083527,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,1.1352471411772114,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,171
1.2273846262050423,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.8752250549294368,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,137
1.3710426129017317,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,114
1.514700599598421,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,120
1.6583585862951107,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,108
